;sent_index;token;tag
4216;0147;данных;O
4217;0147;приобретает;O
4218;0147;вид;O
4219;0147;клубка;O
4220;0147;таблиц;O
4221;0147;,;O
4222;0147;каждая;O
4223;0147;из;O
4224;0147;которых;O
4225;0147;содержит;O
4226;0147;один-два;O
4227;0147;атрибута;O
4228;0147;.;O
4229;0148;Кроме;O
4230;0148;того;O
4231;0148;,;O
4232;0148;значительная;O
4233;0148;доля;O
4234;0148;этимологической;O
4235;0148;информации;O
4236;0148;вообще;O
4237;0148;не;O
4238;0148;может;O
4239;0148;быть;O
4240;0148;фор-;O
4241;0148;мализована;O
4242;0148;в;O
4243;0148;виде;O
4244;0148;отношений;O
4245;0148;и;O
4246;0148;атрибутов;O
4247;0148;,;O
4248;0148;что;O
4249;0148;вынуждает;O
4250;0148;использовать;O
4251;0148;для;O
4252;0148;нее;O
4253;0148;атрибут;O
4254;0148;«;O
4255;0148;комментарий;O
4256;0148;»;O
4257;0148;.;O
4258;0149;А;O
4259;0149;это;O
4260;0149;в;O
4261;0149;известной;O
4262;0149;мере;O
4263;0149;нарушает;O
4264;0149;принцип;O
4265;0149;атомарности;O
4266;0149;атрибутов;O
4267;0149;.;O
4268;0150;Использование;O
4269;0150;набора;O
4270;0150;HTML-документов;O
4271;0150;,;O
4272;0150;хотя;O
4273;0150;и;O
4274;0150;подкупает;O
4275;0150;простотой;O
4276;0150;решения;O
4277;0150;,;O
4278;0150;но;O
4279;0150;совершенно;O
4280;0150;неадекватно;O
4281;0150;.;O
4282;0151;Язык;O
4283;0151;HTML;O
4284;0151;обладает;O
4285;0151;слишком;O
4286;0151;бедным;O
4287;0151;набором;O
4288;0151;выразительных;O
4289;0151;средств;O
4290;0151;:;O
4291;0151;в;O
4292;0151;частности;O
4293;0151;,;O
4294;0151;напрямую;O
4295;0151;в;O
4296;0151;нем;O
4297;0151;можно;O
4298;0151;выразить;O
4299;0151;только;O
4300;0151;односторонние;O
4301;0151;связи;O
4302;0151;.;O
4303;0152;Следует;O
4304;0152;упомянуть;O
4305;0152;еще;O
4306;0152;,;O
4307;0152;что;O
4308;0152;ни;O
4309;0152;в;O
4310;0152;реляционной;O
4311;0152;модели;O
4312;0152;,;O
4313;0152;ни;O
4314;0152;в;O
4315;0152;HTML;O
4316;0152;не;O
4317;0152;предусмотрено;O
4318;0152;практически;O
4319;0152;никаких;O
4320;0152;средств;O
4321;0152;для;O
4322;0152;работы;O
4323;0152;с;O
4324;0152;многоязычной;O
4325;0152;информацией;O
4326;0152;.;O
4327;0153;Использование;O
4328;0153;Unicode;O
4329;0153;вовсе;O
4330;0153;не;O
4331;0153;является;O
4332;0153;панацеей;O
4333;0153;,;O
4334;0153;как;O
4335;0153;иногда;O
4336;0153;полагают;O
4337;0153;.;O
4338;0154;Важно;O
4339;0154;понимать;O
4340;0154;,;O
4341;0154;что;O
4342;0154;Unicode;O
4343;0154;(;O
4344;0154;как;O
4345;0154;и;O
4346;0154;HTML;O
4347;0154;);O
4348;0154;–;O
4349;0154;это;O
4350;0154;стандарт;O
4351;0154;общего;O
4352;0154;назначения;O
4353;0154;,;O
4354;0154;не;O
4355;0154;рассчитанный;O
4356;0154;на;O
4357;0154;решение;O
4358;0154;лингвистических;O
4359;0154;задач;O
4360;0154;,;O
4361;0154;тем;O
4362;0154;более;O
4363;0154;,;O
4364;0154;сравнительно-исторических;O
4365;0154;.;O
4366;0155;Использование;O
4367;0155;других;O
4368;0155;моделей;O
4369;0155;данных;O
4370;0155;,;O
4371;0155;например;O
4372;0155;,;O
4373;0155;сетевой;O
4374;0155;,;O
4375;0155;затруднено;O
4376;0155;отсутствием;O
4377;0155;сколько-нибудь;O
4378;0155;стандартных;O
4379;0155;механизмов;O
4380;0155;работы;O
4381;0155;с;O
4382;0155;ними;O
4383;0155;.;O
4384;0156;Кроме;O
4385;0156;того;O
4386;0156;,;O
4387;0156;проблема;O
4388;0156;«;O
4389;0156;комментариев;O
4390;0156;»;O
4391;0156;остается;O
4392;0156;и;O
4393;0156;в;O
4394;0156;этом;O
4395;0156;случае;O
4396;0156;.;O
4397;0157;В;O
4398;0157;этой;O
4399;0157;связи;O
4400;0157;стоит;O
4401;0157;обратить;O
4402;0157;внимание;O
4403;0157;на;O
4404;0157;стандарт;O
4405;0157;SGML;O
4406;0157;(;O
4407;0157;ISO;O
4408;0157;8879;O
4409;0157;:;O
4410;0157;1986;O
4411;0157;);O
4412;0157;.;O
4413;0158;Строго;O
4414;0158;говоря;O
4415;0158;,;O
4416;0158;SGML;O
4417;0158;является;O
4418;0158;не;O
4419;0158;языком;O
4420;0158;разметки;O
4421;0158;,;O
4422;0158;а;O
4423;0158;метаязыком;O
4424;0158;для;O
4425;0158;описания;O
4426;0158;таких;O
4427;0158;языков;O
4428;0158;.;O
4429;0159;Поэтому;O
4430;0159;использование;O
4431;0159;его;O
4432;0159;в;O
4433;0159;лингвистических;O
4434;0159;целях;O
4435;0159;требует;O
4436;0159;разработки;O
4437;0159;особого;O
4438;0159;SGML-приложения;O
4439;0159;1;O
4440;0159;,;O
4441;0159;которое;O
4442;0159;,;O
4443;0159;впрочем;O
4444;0159;,;O
4445;0159;уже;O
4446;0159;существует;O
4447;0159;.;O
4448;0160;Им;O
4449;0160;является;O
4450;0160;формат;O
4451;0160;TEI;B-TERM
4452;0160;(;O
4453;0160;Text;B-DEF
4454;0160;Encoding;I-DEF
4455;0160;Initiative;I-DEF
4456;0160;);O
4457;0160;,;O
4458;0160;разрабатываемый;O
4459;0160;с;O
4460;0160;1987;O
4461;0160;г;O
4462;0160;.;O
4463;0160;комитетом;O
4464;0160;,;O
4465;0160;объединяющим;O
4466;0160;ученых;O
4467;0160;из;O
4468;0160;США;O
4469;0160;,;O
4470;0160;Канады;O
4471;0160;и;O
4472;0160;ряда;O
4473;0160;европейских;O
4474;0160;стран;O
4475;0160;.;O
4476;0161;Этот;O
4477;0161;формат;O
4478;0161;специально;O
4479;0161;предназначен;O
4480;0161;для;O
4481;0161;нужд;O
4482;0161;лингвистов;O
4483;0161;,;O
4484;0161;он;O
4485;0161;необычайно;O
4486;0161;богат;O
4487;0161;–;O
4488;0161;общее;O
4489;0161;количество;O
4490;0161;тегов;O
4491;0161;в;O
4492;0161;нем;O
4493;0161;превышает;O
4494;0161;1,5;O
4495;0161;тыс;O
4496;0161;.;O
4497;0161;(;O
4498;0161;для;O
4499;0161;сравнения;O
4500;0161;–;O
4501;0161;в;O
4502;0161;HTML;O
4503;0161;4.01;O
4504;0161;их;O
4505;0161;около;O
4506;0161;100;O
4507;0161;);O
4508;0161;.;O
4509;0162;Этот;O
4510;0162;обширный;O
4511;0162;набор;O
4512;0162;включает;O
4513;0162;в;O
4514;0162;себя;O
4515;0162;теги;O
4516;0162;общего;O
4517;0162;назначения;O
4518;0162;(;O
4519;0162;например;O
4520;0162;,;O
4521;0162;выделяющие;O
4522;0162;главы;O
4523;0162;в;O
4524;0162;тексте;O
4525;0162;);O
4526;0162;,;O
4527;0162;теги;O
4528;0162;для;O
4529;0162;лингвистического;O
4530;0162;анализа;O
4531;0162;(;O
4532;0162;например;O
4533;0162;,;O
4534;0162;сегментирующие;O
4535;0162;слова;O
4536;0162;на;O
4537;0162;морфемы;O
4538;0162;);O
4539;0162;,;O
4540;0162;теги;O
4541;0162;для;O
4542;0162;передачи;O
4543;0162;особенностей;O
4544;0162;оригинала;O
4545;0162;и;O
4546;0162;редакторской;O
4547;0162;правки;O
4548;0162;,;O
4549;0162;а;O
4550;0162;также;O
4551;0162;теги;O
4552;0162;для;O
4553;0162;описания;O
4554;0162;связей;O
4555;0162;между;O
4556;0162;различными;O
4557;0162;частями;O
4558;0162;документов;O
4559;0162;и;O
4560;0162;/;O
4561;0162;или;O
4562;0162;документами;O
4563;0162;);O
4564;0162;и;O
4565;0162;др;O
4566;0162;.;O
4567;0163;Что;O
4568;0163;очень;O
4569;0163;важно;O
4570;0163;,;O
4571;0163;TEI;O
4572;0163;принципиально;O
4573;0163;является;O
4574;0163;расширяемым;O
4575;0163;форматом;O
4576;0163;,;O
4577;0163;т;O
4578;0163;.;O
4579;0163;е;O
4580;0163;.;O
4581;0163;легко;O
4582;0163;может;O
4583;0163;быть;O
4584;0163;адаптирован;O
4585;0163;к;O
4586;0163;нуждам;O
4587;0163;конкретной;O
4588;0163;области;O
4589;0163;лингвистики;O
4590;0163;(;O
4591;0163;в;O
4592;0163;нашем;O
4593;0163;случае;O
4594;0163;–;O
4595;0163;сравнительно-исторического;O
4596;0163;языкознания;O
4597;0163;);O
4598;0163;.;O
4599;0164;Помимо;O
4600;0164;этого;O
4601;0164;,;O
4602;0164;в;O
4603;0164;нем;O
4604;0164;имеются;O
4605;0164;средства;O
4606;0164;для;O
4607;0164;описания;O
4608;0164;используемых;O
4609;0164;символов;O
4610;0164;.;O
4611;0165;TEI;O
4612;0165;,;O
4613;0165;безусловно;O
4614;0165;,;O
4615;0165;не;O
4616;0165;является;O
4617;0165;формальным;O
4618;0165;стандартом;O
4619;0165;,;O
4620;0165;однако;O
4621;0165;используется;O
4622;0165;он;O
4623;0165;достаточно;O
4624;0165;широко;O
4625;0165;–;O
4626;0165;на;O
4627;0165;нем;O
4628;0165;основано;O
4629;0165;не;O
4630;0165;менее;O
4631;0165;100;O
4632;0165;проектов;O
4633;0165;.;O
4634;0166;В;O
4635;0166;настоящее;O
4636;0166;время;O
4637;0166;более;O
4638;0166;популярен;O
4639;0166;своего;O
4640;0166;рода;O
4641;0166;облегченный;O
4642;0166;вариант;O
4643;0166;SGML;O
4644;0166;под;O
4645;0166;названием;O
4646;0166;XML;O
4647;0166;.;O
4648;0167;Отметим;O
4649;0167;,;O
4650;0167;что;O
4651;0167;последняя;O
4652;0167;версия;O
4653;0167;TEI;O
4654;0167;(;O
4655;0167;P;O
4656;0167;4;O
4657;0167;);O
4658;0167;является;O
4659;0167;полностью;O
4660;0167;XML-совместимой;O
4661;0167;.;O
4662;0168;По;O
4663;0168;некоторым;O
4664;0168;причинам;O
4665;0168;,;O
4666;0168;однако;O
4667;0168;,;O
4668;0168;собственно;O
4669;0168;SGML-совместимое;O
4670;0168;форматирование;O
4671;0168;является;O
4672;0168;более;O
4673;0168;компактным;O
4674;0168;,;O
4675;0168;чем;O
4676;0168;XML-совместимое;O
4677;0168;,;O
4678;0168;поэтому;O
4679;0168;мы;O
4680;0168;предпочитаем;O
4681;0168;первое;O
4682;0168;.;O
4683;0169;Впрочем;O
4684;0169;,;O
4685;0169;преобразование;O
4686;0169;XML;O
4687;0169;«;O
4688;0169;SGML;O
4689;0169;является;O
4690;0169;совершенно;O
4691;0169;тривиальной;O
4692;0169;задачей;O
4693;0169;.;O
4694;0170;Таким;O
4695;0170;образом;O
4696;0170;,;O
4697;0170;с;O
4698;0170;точки;O
4699;0170;зрения;O
4700;0170;пользователя;O
4701;0170;ThIE;O
4702;0170;может;O
4703;0170;представлять;O
4704;0170;собой;O
4705;0170;набор;O
4706;0170;TEI-документов;O
4707;0170;.;O
4708;0171;Отметим;O
4709;0171;,;O
4710;0171;что;O
4711;0171;для;O
4712;0171;ускорения;O
4713;0171;поиска;O
4714;0171;,;O
4715;0171;этот;O
4716;0171;набор;O
4717;0171;,;O
4718;0171;снабженный;O
4719;0171;множеством;O
4720;0171;разного;O
4721;0171;рода;O
4722;0171;индексов;O
4723;0171;,;O
4724;0171;образует;O
4725;0171;реляционную;O
4726;0171;базу;O
4727;0171;данных;O
4728;0171;,;O
4729;0171;однако;O
4730;0171;пользователь;O
4731;0171;никогда;O
4732;0171;не;O
4733;0171;будет;O
4734;0171;иметь;O
4735;0171;дело;O
4736;0171;с;O
4737;0171;этой;O
4738;0171;базой;O
4739;0171;данных;O
4740;0171;напрямую;O
4741;0171;.;O
4742;0172;Рабочий;O
4743;0172;цикл;O
4744;0172;тезауруса;O
4745;0172;будет;O
4746;0172;иметь;O
4747;0172;следующий;O
4748;0172;вид;O
4749;0172;.;O
4750;0173;Пусть;O
4751;0173;в;O
4752;0173;базе;O
4753;0173;данных;O
4754;0173;содержится;O
4755;0173;некоторое;O
4756;0173;множество;O
4757;0173;документов;O
4758;0173;.;O
4759;0174;Пользователь;O
4760;0174;формирует;O
4761;0174;запрос;O
4762;0174;на;O
4763;0174;языке;O
4764;0174;,;O
4765;0174;близком;O
4766;0174;к;O
4767;0174;TEI;O
4768;0174;,;O
4769;0174;состоящий;O
4770;0174;содержательно;O
4771;0174;из;O
4772;0174;двух;O
4773;0174;частей;O
4774;0174;:;O
4775;0174;образца;O
4776;0174;для;O
4777;0174;поиска;O
4778;0174;и;O
4779;0174;формата;O
